id,province,district,property_type,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,facilities,total_facilities,station_name,station_distance
11033399,Bangkok,Watthana,Condo,2.0,1.0,30,0,0,20.0,20,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']",14,-,0
10806086,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,26,0,0,5.0,3,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']",5,-,0
10708676,Bangkok,Huai Khwang,Condo,1.0,1.0,28,1,"[['BL17 Sutthisan MRT', 820]]",6.0,10,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']",8,Sutthisan MRT,820
11010221,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,30,0,0,10.0,11,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Gymnasium room', 'Lounge', 'Mini golf range', 'Roof Terrace', '24 hours security', 'Swimming pool', 'Wading pool']",12,-,0
7065898,Bangkok,Sai Mai,Townhouse,2.0,2.0,80,0,0,14.0,9,[],0,-,0
10902554,Samut Prakan,Mueang Samut Prakan,Townhouse,4.0,3.0,270,0,0,9.0,11,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
10980517,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,144,0,0,4.0,1,[],0,-,0
11014396,Bangkok,Khlong Sam Wa,Detached House,4.0,3.0,252,0,0,1.0,3,[],0,-,0
9663197,Bangkok,Ratchathewi,Condo,1.0,1.0,60,3,"[['N1 Ratchathewi BTS', 160], ['N2 Phaya Thai BTS', 480], ['A8 Phaya Thai Airport Link', 510]]",20.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",6,Ratchathewi BTS,160
11008407,Bangkok,Din Daeng,Condo,1.0,1.0,23,0,0,14.0,19,"['CCTV', 'Fitness corner', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",5,-,0
11032158,Samut Prakan,Bang Phli,Condo,2.0,2.0,99,0,0,0.0,1,"['Community Garden', 'Fitness corner', '24 hours security', 'Swimming pool']",4,-,0
10521705,Bangkok,Sathon,Condo,1.0,1.0,27,3,"[['B3 Technic Krungthep BRT', 150], ['B2 Arkan Songkhro BRT', 410], ['B1 Sathorn BRT', 910]]",15.0,12,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Technic Krungthep,150
10357187,Bangkok,Huai Khwang,Condo,1.0,1.0,30,0,0,12.0,20,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']",8,-,0
9964531,Nonthaburi,Bang Yai,Townhouse,2.0,2.0,100,2,"[['PP03 Sam Yaek Bang Yai MRT', 570], ['PP02 Talad Bang Yai MRT', 870]]",20.0,20,"['CCTV', '24 hours security']",2,Sam Yaek Bang Yai MRT,570
11016254,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,22,0,0,10.0,14,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']",14,-,0
10897827,Bangkok,Bang Khen,Townhouse,2.0,2.0,100,2,"[['N18 Phahon Yothin 59 BTS', 440], ['N17 Wat Phra Sri Mahathat BTS', 500]]",11.0,9,"['Covered car park', 'Utilities Center']",2,Phahon Yothin 59 BTS,440
10971653,Samut Prakan,Bang Phli,Detached House,3.0,2.0,218,0,0,6.0,2,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",10,-,0
10851751,Bangkok,Watthana,Condo,1.0,1.0,30,0,0,13.0,15,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Pool Deck', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']",16,-,0
10614089,Bangkok,Bang Rak,Condo,1.0,1.0,22,2,"[['BL27 Sam Yan MRT', 410], ['S2 Sala Daeng BTS', 960]]",18.0,20,"['Amphitheatre', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Mini-Mart', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",12,Sam Yan MRT,410
10799791,Bangkok,Huai Khwang,Condo,1.0,1.0,35,1,"[['BL18 Huai Khwang MRT', 60]]",20.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']",6,Huai Khwang MRT,60
10925824,Bangkok,Watthana,Condo,1.0,1.0,24,1,"[['E9 On Nut BTS', 560]]",10.0,17,"['Amphitheatre', 'Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Electrical Sub-Station', 'Fitness corner', 'Function room', 'Jogging track', 'Library', 'Lounge', 'Meeting room', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",17,On Nut BTS,560
10609867,Bangkok,Khlong Toei,Condo,1.0,1.0,29,2,"[['E6 Thong Lo BTS', 760], ['E7 Ekkamai BTS', 980]]",18.0,20,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Lounge', 'Open car park', 'Pool Deck', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",14,Thong Lo BTS,760
10715849,Bangkok,Watthana,Condo,1.0,1.0,30,1,"[['E8 Phra Khanong BTS', 390]]",16.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Phra Khanong BTS,390
10836932,Bangkok,Khlong Toei,Condo,1.0,1.0,67,1,"[['E6 Thong Lo BTS', 70]]",16.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Thong Lo BTS,70
11030179,Bangkok,Phaya Thai,Condo,2.0,1.0,47,2,"[['N5 Ari BTS', 510], ['N4 Sanam Pao BTS', 590]]",14.0,14,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Ari BTS,510
10973696,Bangkok,Bang Na,Condo,1.0,1.0,48,1,"[['E13 Bang Na BTS', 340]]",3.0,2,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",10,Bang Na BTS,340
11029504,Bangkok,Bang Kapi,Condo,1.0,1.0,30,0,0,7.0,4,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10865487,Bangkok,Lat Phrao,Townhouse,3.0,3.0,200,0,0,12.0,9,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10856170,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,35,1,"[['E15 Samrong BTS', 60]]",16.0,20,"['Badminton hall', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini golf range', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",10,Samrong BTS,60
11022786,Nonthaburi,Mueang Nonthaburi,Detached House,6.0,2.0,150,0,0,13.0,20,[],0,-,0
10989384,Bangkok,Sathon,Condo,1.0,1.0,63,3,"[['BL26 Silom MRT', 750], ['BL25 Lumphini MRT', 830], ['S2 Sala Daeng BTS', 840]]",20.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']",11,Silom MRT,750
10508729,Bangkok,Watthana,Condo,1.0,1.0,43,0,0,17.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",8,-,0
8757687,Bangkok,Bang Na,Condo,2.0,1.0,46,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",6.0,4,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']",9,Bang Na BTS,570
11023870,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,86,0,0,6.0,4,[],0,-,0
10716774,Bangkok,Watthana,Condo,1.0,1.0,43,0,0,17.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",8,-,0
10766426,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,3.0,170,0,0,7.0,6,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']",4,-,0
10661714,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,3.0,174,0,0,10.0,3,"['Covered car park', 'Playground', '24 hours security']",3,-,0
10216708,Bangkok,Bangkok Yai,Condo,2.0,2.0,63,1,"[['BL01 Tha Phra MRT', 220]]",4.0,5,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']",10,Tha Phra MRT,220
11014086,Bangkok,Ratchathewi,Condo,1.0,1.0,38,3,"[['N1 Ratchathewi BTS', 660], ['N2 Phaya Thai BTS', 840], ['A8 Phaya Thai Airport Link', 950]]",9.0,16,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",10,Ratchathewi BTS,660
11031161,Bangkok,Wang Thonglang,Townhouse,3.0,3.0,200,0,0,10.0,17,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool']",5,-,0
11010764,Bangkok,Lak Si,Townhouse,4.0,4.0,240,0,0,7.0,8,[],0,-,0
10968744,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,2.0,120,0,0,0.0,3,"['Community Garden', 'CCTV', 'Playground', '24 hours security']",4,-,0
10924482,Bangkok,Din Daeng,Condo,1.0,1.0,29,2,"[['BL17 Sutthisan MRT', 640], ['BL18 Huai Khwang MRT', 670]]",19.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Swimming pool']",7,Sutthisan MRT,640
10657488,Bangkok,Lat Phrao,Townhouse,4.0,5.0,240,0,0,12.0,9,['Covered car park'],1,-,0
10763402,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,73,0,0,2.0,4,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']",12,-,0
10959817,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,26,1,"[['E14 Bearing BTS', 940]]",9.0,10,['24 hours security'],1,Bearing BTS,940
10968280,Bangkok,Huai Khwang,Condo,1.0,1.0,24,1,"[['BL18 Huai Khwang MRT', 950]]",20.0,20,"['Basketball court', 'BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', 'Reflexology Path', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",22,Huai Khwang MRT,950
11029679,Bangkok,Din Daeng,Condo,1.0,1.0,23,0,0,16.0,12,"['CCTV', '24 hours security']",2,-,0
10563986,Bangkok,Watthana,Condo,1.0,1.0,35,2,"[['BL22 Sukhumvit MRT', 40], ['E3 Nana BTS', 660]]",12.0,20,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",15,Sukhumvit MRT,40
10802844,Bangkok,Lat Krabang,Detached House,3.0,2.0,213,0,0,8.0,6,[],0,-,0
11010588,Bangkok,Phra Khanong,Condo,1.0,1.0,30,2,"[['E9 On Nut BTS', 650], ['E10 Bang Chak BTS', 900]]",12.0,13,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,On Nut BTS,650
10841502,Bangkok,Thung Khru,Townhouse,3.0,2.0,140,0,0,8.0,6,[],0,-,0
10352578,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,0,0,11.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', '24 hours security', 'Swimming pool']",6,-,0
10808054,Bangkok,Din Daeng,Condo,1.0,1.0,28,2,"[['BL17 Sutthisan MRT', 640], ['BL18 Huai Khwang MRT', 670]]",19.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Swimming pool']",7,Sutthisan MRT,640
8766436,Bangkok,Pathum Wan,Condo,1.0,1.0,45,1,"[['BL28 Hua Lamphong MRT', 580]]",10.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Lounge', 'Meeting room', '24 hours security', 'Sky Lounge', 'Swimming pool']",10,Hua Lamphong MRT,580
10334874,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,2,"[['PP13 Yaek Tiwanon MRT', 250], ['PP12 Ministry of Public Health MRT', 840]]",3.0,5,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']",7,Yaek Tiwanon MRT,250
11020868,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,1,"[['PP07 Sai Ma MRT', 80]]",4.0,3,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Sai Ma MRT,80
10937582,Bangkok,Prawet,Detached House,4.0,3.0,160,0,0,5.0,3,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']",7,-,0
10934819,Bangkok,Taling Chan,Condo,1.0,1.0,29,0,0,8.0,4,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",14,-,0
10977511,Bangkok,Thon Buri,Condo,1.0,1.0,47,3,"[['S9 Pho Nimit BTS', 300], ['B12 Ratchaphruek BRT', 530], ['S10 Talat Phlu BTS', 880]]",9.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Pho Nimit BTS,300
11032362,Samut Prakan,Bang Phli,Detached House,3.0,3.0,204,0,0,5.0,12,[],0,-,0
10932604,Bangkok,Bang Na,Condo,1.0,1.0,31,2,"[['E13 Bang Na BTS', 300], ['E14 Bearing BTS', 560]]",5.0,4,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']",6,Bang Na BTS,300
11027013,Bangkok,Watthana,Condo,1.0,1.0,47,1,"[['E8 Phra Khanong BTS', 540]]",15.0,19,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Phra Khanong BTS,540
10932522,Bangkok,Bang Na,Condo,1.0,1.0,27,0,0,14.0,6,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
8356244,Bangkok,Huai Khwang,Condo,1.0,1.0,25,0,0,6.0,7,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",8,-,0
10846564,Bangkok,Ratchathewi,Condo,2.0,1.0,41,3,"[['BL20 Phra Ram 9 MRT', 380], ['A6 Makkasan Airport Link', 510], ['E4 Asok BTS', 570]]",11.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jogging track', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Steam bath', 'Swimming pool']",10,Phra Ram 9 MRT,380
10995682,Bangkok,Chatuchak,Condo,2.0,2.0,45,0,0,12.0,9,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,-,0
10964173,Bangkok,Bueng Kum,Townhouse,2.0,2.0,90,0,0,19.0,10,[],0,-,0
10896235,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,68,0,0,5.0,1,[],0,-,0
10873801,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",14.0,15,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",8,Bang Krasor MRT,410
10938949,Bangkok,Khlong Toei,Condo,1.0,1.0,45,1,"[['E9 On Nut BTS', 210]]",7.0,13,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",7,On Nut BTS,210
10955219,Bangkok,Bang Na,Condo,1.0,1.0,31,1,"[['E12 Udom Suk BTS', 220]]",11.0,13,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']",8,Udom Suk BTS,220
10866161,Bangkok,Din Daeng,Condo,1.0,1.0,30,0,0,13.0,6,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']",9,-,0
10963300,Bangkok,Khlong Toei,Condo,1.0,1.0,35,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 780], ['E5 Phrom Phong BTS', 890]]",20.0,20,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']",12,Queen Sirikit National Convention Centre MRT,780
10802501,Nonthaburi,Bang Kruai,Townhouse,3.0,4.0,190,0,0,6.0,3,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Library', '24 hours security', 'Swimming pool']",8,-,0
10149968,Bangkok,Bang Khae,Condo,1.0,1.0,31,0,0,3.0,19,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10859710,Nonthaburi,Pak Kret,Townhouse,3.0,2.0,76,0,0,5.0,7,"['Car Park', 'CCTV', '24 hours security']",3,-,0
10914214,Bangkok,Din Daeng,Condo,1.0,1.0,29,2,"[['BL17 Sutthisan MRT', 640], ['BL18 Huai Khwang MRT', 670]]",19.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Swimming pool']",7,Sutthisan MRT,640
10570363,Bangkok,Yan Nawa,Condo,1.0,1.0,28,0,0,20.0,20,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,-,0
10948664,Nonthaburi,Mueang Nonthaburi,Condo,2.0,1.0,56,1,"[['PP11 Nonthaburi Civic Center MRT', 740]]",6.0,12,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Steam bath', 'Wading pool']",7,Nonthaburi Civic Center MRT,740
10692762,Bangkok,Saphan Sung,Detached House,3.0,3.0,130,0,0,11.0,5,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",5,-,0
10631456,Bangkok,Suan Luang,Condo,1.0,1.0,26,0,0,7.0,11,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10894201,Bangkok,Bang Khun Thian,Detached House,5.0,2.0,400,0,0,2.0,1,[],0,-,0
11033680,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,72,0,0,5.0,1,[],0,-,0
10871777,Bangkok,Saphan Sung,Detached House,4.0,3.0,134,0,0,2.0,4,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10643036,Bangkok,Bang Sue,Condo,1.0,1.0,28,2,"[['PP15 Bang Son MRT', 150], ['RW02 SRT Bang Son', 390]]",6.0,5,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']",7,Bang Son MRT,150
11028263,Bangkok,Huai Khwang,Condo,1.0,1.0,23,1,"[['BL18 Huai Khwang MRT', 950]]",20.0,20,"['Basketball court', 'BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', 'Reflexology Path', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",22,Huai Khwang MRT,950
10674010,Nonthaburi,Mueang Nonthaburi,Townhouse,3.0,3.0,280,1,"[['PP09 Yaek Nonthaburi 1 MRT', 10]]",6.0,15,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Playground', '24 hours security']",6,Yaek Nonthaburi 1 MRT,10
10217747,Bangkok,Yan Nawa,Condo,0.0,0.0,45,0,0,4.0,5,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",4,-,0
10838219,Bangkok,Bang Kapi,Townhouse,6.0,6.0,96,0,0,11.0,15,[],0,-,0
10265493,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,1,"[['E15 Samrong BTS', 800]]",13.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']",6,Samrong BTS,800
11011746,Bangkok,Bangkok Noi,Townhouse,3.0,4.0,222,1,"[['BL03 Fai Chai MRT', 830]]",9.0,5,"['Covered car park', '24 hours security']",2,Fai Chai MRT,830
10868737,Bangkok,Thon Buri,Condo,1.0,1.0,31,3,"[['B12 Ratchaphruek BRT', 380], ['S9 Pho Nimit BTS', 450], ['S10 Talat Phlu BTS', 730]]",10.0,20,"['Cafes', 'Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']",12,Ratchaphruek,380
10936703,Nonthaburi,Bang Yai,Detached House,3.0,3.0,140,0,0,5.0,11,"['Covered car park', '24 hours security', 'Swimming pool']",3,-,0
10948999,Samut Prakan,Bang Phli,Detached House,3.0,3.0,122,0,0,6.0,10,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security']",4,-,0
10880167,Bangkok,Bang Kapi,Townhouse,3.0,3.0,170,0,0,5.0,10,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",7,-,0
10885802,Bangkok,Khlong Toei,Condo,2.0,2.0,55,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 780], ['E5 Phrom Phong BTS', 890]]",20.0,20,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']",12,Queen Sirikit National Convention Centre MRT,780
10147323,Bangkok,Chatuchak,Condo,2.0,1.0,52,1,"[['BL15 Lat Phrao MRT', 630]]",9.0,20,"['Covered car park', 'CCTV', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",6,Lat Phrao MRT,630
9657586,Nonthaburi,Bang Yai,Detached House,3.0,3.0,168,0,0,4.0,8,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security']",5,-,0
10934690,Bangkok,Suan Luang,Townhouse,3.0,2.0,95,0,0,1.0,3,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",5,-,0
10897602,Bangkok,Yan Nawa,Condo,2.0,2.0,100,1,"[['B6 Wat Dan BRT', 600]]",6.0,8,"[""Children's Playground"", 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', 'Mini golf range', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Tennis courts', 'Wading pool']",14,Wat Dan,600
10999692,Samut Prakan,Phra Samut Jadee,Townhouse,5.0,3.0,113,0,0,2.0,3,[],0,-,0
10954803,Bangkok,Ratchathewi,Condo,1.0,1.0,44,3,"[['A6 Makkasan Airport Link', 570], ['BL21 Phetchaburi MRT', 760], ['E4 Asok BTS', 810]]",5.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",9,Makkasan,570
