id,bedrooms,baths,floor_area,nearby_stations,nearby_supermarkets,nearby_shops,total_facilities,stat_-,stat_11th Infantry Regiment BTS,stat_Ari BTS,stat_Arkan Songkhro,stat_Asok BTS,stat_Ban Thap Chang,stat_Bang Bamru,stat_Bang Bua BTS,stat_Bang Chak BTS,stat_Bang Khae MRT,stat_Bang Khun Non MRT,stat_Bang Krasor MRT,stat_Bang Na BTS,stat_Bang O MRT,stat_Bang Phlat MRT,stat_Bang Phlu MRT,stat_Bang Pho MRT,stat_Bang Rak Noi Tha It MRT,stat_Bang Rak Yai MRT,stat_Bang Son,stat_Bang Son MRT,stat_Bang Wa MRT,stat_Bang Yi Khan MRT,stat_Bearing BTS,stat_Chang Erawan BTS,stat_Charoen Nakhon BTS,stat_Charoenrat,stat_Chatuchak,stat_Chatuchak Park MRT,stat_Chit Lom BTS,stat_Chong Nonsi BTS,stat_Ekkamai BTS,stat_Fai Chai MRT,stat_Ha Yaek Lat Phrao BTS,stat_Hua Lamphong MRT,stat_Hua Mak,stat_Huai Khwang MRT,stat_Kamphaeng Phet MRT,stat_Kan Kheha,stat_Kasetsart University BTS,stat_Khlong Bang Phai MRT,stat_Khlong San BTS,stat_Khlong Toei MRT,stat_Krung Thon Buri BTS,stat_Lak Si,stat_Lak Song MRT,stat_Lat Krabang,stat_Lat Phrao MRT,stat_Lumphini MRT,stat_Makkasan,stat_Ministry of Public Health MRT,stat_Mo Chit BTS,stat_Nana BTS,stat_Nararam 3,stat_National Stadium BTS,stat_Nonthaburi Civic Center MRT,stat_On Nut BTS,stat_Pak Nam BTS,stat_Phahon Yothin 24 BTS,stat_Phahon Yothin 59 BTS,stat_Phahon Yothin MRT,stat_Phasi Charoen MRT,stat_Phaya Thai,stat_Phaya Thai BTS,stat_Phetchaburi MRT,stat_Phetkasem 48 MRT,stat_Pho Nimit BTS,stat_Phra Khanong BTS,stat_Phra Nang Klao Bridge MRT,stat_Phra Ram 9 MRT,stat_Phrom Phong BTS,stat_Ploen Chit BTS,stat_Praek Sa BTS,stat_Pu Chao BTS,stat_Punnawithi BTS,stat_Queen Sirikit National Convention Centre MRT,stat_Ramkhamhaeng,stat_Ratchadaphisek MRT,stat_Ratchaphruek,stat_Ratchaprarop,stat_Ratchathewi BTS,stat_Ratchayothin BTS,stat_Royal Thai Naval Academy BTS,stat_Sai Ma MRT,stat_Sai Yud BTS,stat_Saint Louis BTS,stat_Sala Daeng BTS,stat_Sam Yaek Bang Yai MRT,stat_Sam Yan MRT,stat_Samrong BTS,stat_Sanam Pao BTS,stat_Saphan Kwai BTS,stat_Saphan Mai BTS,stat_Saphan Taksin BTS,stat_Sathorn,stat_Sena Nikhom BTS,stat_Sena Ruam BTS,stat_Silom MRT,stat_Sirindhorn MRT,stat_Sukhumvit MRT,stat_Surasak BTS,stat_Sutthisan MRT,stat_Talad Bang Yai MRT,stat_Talat Phlu BTS,stat_Taling Chan,stat_Tao Poon MRT,stat_Technic Krungthep,stat_Tha Phra MRT,stat_Thailand Cultural Centre MRT,stat_Thanon Chan,stat_Thong Lo BTS,stat_Udom Suk BTS,stat_Victory Monument BTS,stat_Wat Dan,stat_Wat Dokmai,stat_Wat Pariwat,stat_Wat Phra Sri Mahathat BTS,stat_Wat Samian Nari,stat_Wong Sawang MRT,stat_Wongwian Yai BTS,stat_Wutthakat BTS,stat_Yaek Nonthaburi 1 MRT,stat_Yaek Tiwanon MRT,faci_,"faci_ ""Childrens Playground""",faci_ 24 hours security,faci_ Aircon Facilities,faci_ BBQ pits,faci_ Basement car park,faci_ Basketball court,faci_ Billiards room,faci_ CCTV,faci_ Cafes,faci_ Car Park,faci_ Club,faci_ Clubhouse,faci_ Community Garden,faci_ Community Plaza,faci_ Covered car park,faci_ Driving range,faci_ Drop Off Point,faci_ Eateries,faci_ Elderly Wellness Stations,faci_ Electrical Sub-Station,faci_ Existing Bus Stop,faci_ Fitness corner,faci_ Fun pool,faci_ Function room,faci_ Game room,faci_ Gymnasium room,faci_ Jacuzzi,faci_ Jogging track,faci_ Karaoke,faci_ Lap pool,faci_ Launderette,faci_ Library,faci_ Lift lobby,faci_ Lounge,faci_ Main entrance,faci_ Meeting room,faci_ Mini golf range,faci_ Mini-Mart,faci_ Multi-Storey Car Park,faci_ Multi-purpose hall,faci_ Open car park,faci_ Pantry,faci_ Pavillion,faci_ Playground,faci_ Pool Deck,faci_ Precinct Pavilion,faci_ Putting Green,faci_ Reflexology Path,faci_ Roof Terrace,faci_ Sauna,faci_ Sky Lounge,faci_ Spa pool,faci_ Squash court,faci_ Steam bath,faci_ Swimming pool,faci_ Tennis courts,faci_ Utilities Center,faci_ Wading pool,"faci_""Childrens Playground""",faci_24 hours security,faci_Adult Fitness Stations,faci_Adventure park,faci_Aircon Facilities,faci_Amphitheatre,faci_BBQ pits,faci_Badminton hall,faci_Basement car park,faci_Basketball court,faci_CCTV,faci_Cafes,faci_Car Park,faci_Club,faci_Clubhouse,faci_Community Garden,faci_Covered car park,faci_Fitness corner,faci_Launderette,faci_Mini-Mart,faci_Open car park,faci_Playground,faci_Swimming pool,faci_Tennis courts,property_type_Condo,property_type_Detached House,property_type_Townhouse,district_Bang Bo,district_Bang Bon,district_Bang Bua Thong,district_Bang Kapi,district_Bang Khae,district_Bang Khen,district_Bang Kho Laem,district_Bang Khun Thian,district_Bang Kruai,district_Bang Na,district_Bang Phlat,district_Bang Phli,district_Bang Rak,district_Bang Sao Thong,district_Bang Sue,district_Bang Yai,district_Bangkok Noi,district_Bangkok Yai,district_Bueng Kum,district_Chatuchak,district_Chom Thong,district_Din Daeng,district_Don Mueang,district_Huai Khwang,district_Khan Na Yao,district_Khlong Sam Wa,district_Khlong San,district_Khlong Toei,district_Lak Si,district_Lat Krabang,district_Lat Phrao,district_Min Buri,district_Mueang Nonthaburi,district_Mueang Samut Prakan,district_Nong Chok,district_Nong Khaem,district_Pak Kret,district_Pathum Wan,district_Phasi Charoen,district_Phaya Thai,district_Phra Khanong,district_Phra Pradaeng,district_Phra Samut Jadee,district_Prawet,district_Rat Burana,district_Ratchathewi,district_Sai Mai,district_Sai Noi,district_Saphan Sung,district_Sathon,district_Suan Luang,district_Taling Chan,district_Thawi Watthana,district_Thon Buri,district_Thung Khru,district_Wang Thonglang,district_Watthana,district_Yan Nawa,province_Bangkok,province_Nonthaburi,province_Samut Prakan,bedrooms^2,bedrooms baths,bedrooms floor_area,bedrooms total_facilities,baths^2,baths floor_area,baths total_facilities,floor_area^2,floor_area total_facilities,total_facilities^2,bedrooms^3,bedrooms^2 baths,bedrooms^2 floor_area,bedrooms^2 total_facilities,bedrooms baths^2,bedrooms baths floor_area,bedrooms baths total_facilities,bedrooms floor_area^2,bedrooms floor_area total_facilities,bedrooms total_facilities^2,baths^3,baths^2 floor_area,baths^2 total_facilities,baths floor_area^2,baths floor_area total_facilities,baths total_facilities^2,floor_area^3,floor_area^2 total_facilities,floor_area total_facilities^2,total_facilities^3
10906178,1.0,1.0,32,0,9.0,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1.0,1.0,32.0,8.0,1.0,32.0,8.0,1024.0,256.0,64.0,1.0,1.0,32.0,8.0,1.0,32.0,8.0,1024.0,256.0,64.0,1.0,32.0,8.0,1024.0,256.0,64.0,32768.0,8192.0,2048.0,512.0
10847252,1.0,1.0,27,0,7.0,20,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,27.0,11.0,1.0,27.0,11.0,729.0,297.0,121.0,1.0,1.0,27.0,11.0,1.0,27.0,11.0,729.0,297.0,121.0,1.0,27.0,11.0,729.0,297.0,121.0,19683.0,8019.0,3267.0,1331.0
10390650,1.0,1.0,39,2,20.0,20,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,39.0,12.0,1.0,39.0,12.0,1521.0,468.0,144.0,1.0,1.0,39.0,12.0,1.0,39.0,12.0,1521.0,468.0,144.0,1.0,39.0,12.0,1521.0,468.0,144.0,59319.0,18252.0,5616.0,1728.0
7815502,1.0,1.0,25,0,16.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,25.0,11.0,1.0,25.0,11.0,625.0,275.0,121.0,1.0,1.0,25.0,11.0,1.0,25.0,11.0,625.0,275.0,121.0,1.0,25.0,11.0,625.0,275.0,121.0,15625.0,6875.0,3025.0,1331.0
10935802,1.0,1.0,30,2,16.0,20,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,30.0,14.0,1.0,30.0,14.0,900.0,420.0,196.0,1.0,1.0,30.0,14.0,1.0,30.0,14.0,900.0,420.0,196.0,1.0,30.0,14.0,900.0,420.0,196.0,27000.0,12600.0,5880.0,2744.0
10786218,1.0,1.0,22,0,14.0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,22.0,6.0,1.0,22.0,6.0,484.0,132.0,36.0,1.0,1.0,22.0,6.0,1.0,22.0,6.0,484.0,132.0,36.0,1.0,22.0,6.0,484.0,132.0,36.0,10648.0,2904.0,792.0,216.0
8420240,1.0,1.0,31,2,4.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,31.0,10.0,1.0,31.0,10.0,961.0,310.0,100.0,1.0,1.0,31.0,10.0,1.0,31.0,10.0,961.0,310.0,100.0,1.0,31.0,10.0,961.0,310.0,100.0,29791.0,9610.0,3100.0,1000.0
10879706,1.0,1.0,35,0,18.0,11,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,35.0,9.0,1.0,35.0,9.0,1225.0,315.0,81.0,1.0,1.0,35.0,9.0,1.0,35.0,9.0,1225.0,315.0,81.0,1.0,35.0,9.0,1225.0,315.0,81.0,42875.0,11025.0,2835.0,729.0
10521931,2.0,2.0,80,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.0,160.0,0.0,4.0,160.0,0.0,6400.0,0.0,0.0,8.0,8.0,320.0,0.0,8.0,320.0,0.0,12800.0,0.0,0.0,8.0,320.0,0.0,12800.0,0.0,0.0,512000.0,0.0,0.0,0.0
10738206,3.0,2.0,72,0,6.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,9.0,6.0,216.0,9.0,4.0,144.0,6.0,5184.0,216.0,9.0,27.0,18.0,648.0,27.0,12.0,432.0,18.0,15552.0,648.0,27.0,8.0,288.0,12.0,10368.0,432.0,18.0,373248.0,15552.0,648.0,27.0
11011909,1.0,1.0,39,2,7.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,39.0,3.0,1.0,39.0,3.0,1521.0,117.0,9.0,1.0,1.0,39.0,3.0,1.0,39.0,3.0,1521.0,117.0,9.0,1.0,39.0,3.0,1521.0,117.0,9.0,59319.0,4563.0,351.0,27.0
