id,price
10631456,2075859.7119551068
10894201,5604045.078122822
11033680,1467125.6841068687
10871777,5716049.091976603
10643036,2278491.1271806182
11028263,2368570.942919893
10674010,6728903.749292732
10217747,1819005.2736004293
10838219,6502495.408179249
10265493,1700299.4815466437
11011746,6326992.442387286
10868737,2284179.7869748715
10936703,5150216.794926102
10948999,5646582.525613666
10880167,5528476.187363136
10885802,8803101.46469478
10147323,4881410.871393542
9657586,6197238.2846630225
10934690,3461466.2179898927
10897602,9327277.233672298
10999692,3601517.9859469207
10954803,4664549.679889932
10802955,3173701.216877943
10100372,3687422.829359486
11024598,6440591.945657943
10931276,2601561.2413454577
10587841,5919672.263736452
11028214,6566719.46933891
10609790,6628599.254463301
10949384,715054.8206050266
11012461,5043688.027410206
11046345,1132213.9307200941
11029643,6520743.142184106
11003951,2874835.5749461344
8663803,3261239.9863005197
10918429,2237141.66471476
10935030,4237885.258301114
10874656,2999262.6413895255
11005848,5895804.75953672
10149824,1397697.165214892
10670101,1887759.4257171461
8212121,5797797.299062594
10932493,2147491.3489789134
10998578,4344496.666061823
10940004,6170265.947020694
10736927,7957410.752291382
10856961,1469826.9826614736
10401147,5940667.118482789
11034303,1221458.7008723607
10903401,2555097.283947884
10861272,5165676.071206633
11033591,6153365.205814407
8710156,5072473.50762591
10981235,6996645.80730773
10895306,2223645.0924622323
11022252,3767661.136764274
10666780,1531380.4253543774
10887672,5187485.349237766
10852211,1051260.6759254262
10953795,5321834.3402417945
9610695,8589228.309887212
10958951,1526526.1441509826
9748213,4060426.5075688725
11010796,3159223.2339363853
11028485,5211340.450166731
8503318,2794208.506375688
10813852,6077017.233168398
11030135,4796862.463109699
10344760,5630679.798709934
10689642,4670197.837435511
11011404,-1936055.2045156292
11003565,2973010.0331863696
10093159,5571057.775422125
10932498,2147491.055700686
10960090,3302094.3233362613
10980023,7783981.410862484
10906982,2996192.842479095
10730667,1689241.1636144212
10976761,9720647.253396347
10989614,4377556.066540991
10884680,4772767.900643895
10860993,7638231.376478328
11031322,3114218.522045781
10700867,2043921.6601380212
10682909,6769362.314136204
10912411,1986505.1949163163
10538742,2452223.4955995595
10839919,6039493.616718202
10923199,4138209.6751725227
10960025,5574471.572593912
10991970,4115478.867695556
10666692,5693852.537478791
10852091,4111713.516651204
11025604,2083796.332527169
11008198,1528390.9423150169
9667631,3760955.5075443443
11032849,3312178.1382691525
11004284,5340489.770329085
10954175,4335621.658483248
10687714,1170221.663082073
10824629,2437617.5926888576
10375910,2439880.6086215833
11006418,3994529.099511776
10313975,1267369.202593972
10637204,4774265.3072301615
9541379,4865576.397369101
9029282,2575595.6979974397
10891416,3379910.4131702036
10821047,3247028.9630876128
10823631,3990207.7792602032
11030902,2620213.317579833
10604539,8023976.971802394
10984681,1674773.7460680627
10958694,5676485.682886036
10794118,1199254.484062872
11025122,2568208.637140873
10136680,1689074.2307760702
10932595,3219243.235101902
10870591,7615514.72453004
10654702,1031276.3002623278
9860841,4038651.3038955024
10958303,2812093.5596160917
10788608,3655058.4168654596
10687629,3098824.2816121625
10652292,1694270.2374086878
8795118,6936059.545592303
10996940,1871066.5931319287
11031814,5801780.824845429
10918381,5935250.422489124
10779428,5710389.801684964
9507206,4516214.673593071
9200670,1828370.43882452
10916361,2654551.0225316156
8773846,5121734.26919173
10892970,7376583.7232432915
10918818,5052916.053891226
11018846,4317913.513495243
10112108,2698428.7054851325
10825477,4704491.613741356
10645626,3692427.361886576
10023481,5136609.033458056
11029590,4971824.276361822
11007324,8462164.129937492
10797083,4284457.38401471
11045262,6435234.990902838
10672382,3270663.8304096665
10948441,5485012.057145578
10606718,1918612.4891592674
9947358,820232.9114198391
11034998,6676026.977329369
11030898,3340154.2784831394
10949065,3383461.8758228803
10942629,939075.8812168185
11018877,3476437.1881100824
10548429,4522122.768697817
10284663,1503325.2368315682
11006387,3573080.312653091
10995486,3456688.784601462
8503088,3610201.7416408807
10241766,2773106.8991224347
10975003,6026000.774683491
10525975,2049129.5269944854
9433521,6367332.631380088
10906178,3242527.585800127
10847252,923718.5528828823
10390650,6961888.534450854
7815502,1824862.5816857093
10935802,6105342.706003836
10786218,864111.3622426097
8420240,1888415.3176113209
10879706,4528544.561677802
10521931,1914647.3754330352
10738206,1105359.5492677563
11011909,2956803.635164312
10955135,5837079.281197748
10933058,3083258.5767843137
10939558,1818294.5695897005
11013517,978858.2913961401
10049957,5935349.95071974
11005245,2523997.425906618
10976348,1320301.6096523814
10857857,3817913.6834471785
10625472,2333393.1231047986
10940742,5766185.379985853
10983586,4956254.576397095
10609460,4311766.962203995
9193578,4788679.118120476
10515881,4528431.052842799
11030309,1993510.2295868061
10326354,6338770.9188232
10804020,5469064.478504985
10924949,955557.9133805968
10075703,4204555.030025146
10936819,5882358.168491829
10384373,2179360.6114024604
10698705,5106082.466513666
11011650,5993128.31961069
10585847,1786131.469792908
10315800,4143170.0114135304
10949717,5827621.749624388
10049960,5935349.774752803
10842209,6678347.4626144385
10954170,3982947.73741177
10060570,2222835.491079769
10927912,5988451.200609409
10906726,3088759.9729094766
10986369,2223665.8698489564
9943818,6934069.595786761
10999476,2718538.8432405656
10744646,1672194.453054923
11032801,2461120.8653874537
10928739,5664137.748973323
11029700,2453832.0452296315
10360179,2558760.3970175134
10894052,6946422.727981125
10422961,5375714.941036267
10817270,4025881.4028922142
11022371,6201075.560792799
11005368,5189049.596781973
10945362,5413024.650645067
10820829,4335741.043511106
10826588,6606507.79224863
11032972,-643062.8813567571
10964156,7312575.0092401905
11038801,3768614.63732153
10525422,4195154.958493228
9820523,3221448.976069466
10934692,2060555.1881272197
10977677,1905928.9707585704
10862981,6301006.861527936
11010941,2714137.079851526
10698707,1655313.1578262118
11046204,5786306.943990485
10752731,3507899.7587587535
10452253,3798996.387993741
11013026,4658050.303824759
10043313,5787360.801926534
10767834,3864940.8883383973
10840138,3089197.974612358
10925790,3014647.2198827434
10909390,4432875.361756382
10823094,1710919.5308785648
11004654,6047300.549966161
9019101,4352123.631968738
10968003,2460360.008378323
11029658,2779080.6186675886
10273565,2177380.1486200998
11029412,4998930.016248704
9838958,3109756.7791791363
10935337,2022846.9900222253
11012594,2618835.8659870178
8893447,1845435.6666371417
11007496,4411172.480502939
10974772,3143445.609201352
10997186,5616370.916060085
10750697,3681129.526015048
10891333,4145766.686949216
10742201,4553847.363969309
10849108,5070202.735156112
10815334,3924981.265161858
10842402,2761314.1594403107
11032616,6250536.895508063
10851164,1545484.402623137
10898176,3339601.280775775
10907566,4526910.415395135
10708961,3119260.4920096993
11030065,3976103.0190173183
10705384,7443454.465223092
10891351,2986326.9205078417
10838382,5144317.186527243
10611931,7862460.264430755
10841603,2926108.7688071374
8439211,5264960.34152997
11016612,2458851.246046236
10988905,6876484.654240473
11012939,2946591.4701687424
10979581,3220524.9857948693
10830257,4278348.8063783785
11036542,1530423.0311188297
10904546,1983047.3818246294
8539632,4897960.560748765
10857215,6086656.649726558
10541410,2362137.2811775943
10723063,4966328.567287481
11029649,1345079.0877663526
11029999,2519884.399647057
10952098,2929930.9854119224
10836208,2421833.5310139777
11022573,1870043.8348351773
10798513,2783343.791255974
10984356,3607997.8501630714
10745642,6877326.487536707
10841042,7271676.574709813
10538365,4582162.711721983
10897920,1007309.163299073
11006479,4357391.548091486
10774899,4755134.519446985
11001765,3053115.701739533
11033538,1208743.7717184955
10831725,2978377.3390576513
11044926,6614137.84541849
10976271,5985365.248334388
10981556,3115315.179922872
10961326,4825587.826129333
10883866,5550972.280959336
10841901,5438595.834111401
10693007,4514180.663477765
10847817,2942632.2240037397
10896856,5887564.16784788
10784274,1070815.206300485
10378785,2958340.3424491975
10910362,5935720.782110111
10923489,4353077.59064513
10796396,3932371.9838042697
10893036,7281754.051147125
11011008,8516693.761026181
10952064,5647461.464552206
11009697,1477357.0685364585
10308491,7327104.78721678
11009134,5101805.183235183
10956663,3729290.2594176447
11043808,2289198.319207675
11000065,1697716.6852604602
11007409,5246342.578421144
10328736,2456810.972745455
6954834,6602683.017700371
10949562,4922618.086811356
8889294,3679772.1182577396
10852545,5509189.095837678
11017010,1268920.7663771864
11001089,6152202.528421932
10914315,6079323.621905922
10965478,4688994.549874316
10819401,841867.7972715031
10979878,3732550.0542536955
10613706,3168506.0886140075
10763485,2837418.759172811
10609498,5267977.6029938655
10847829,3173622.1597361164
9716533,7043510.130245947
10818543,2078213.9520705258
10955543,4343980.8732450865
10914990,7976452.787816239
10650754,4081945.7997742137
11007835,6043877.673278659
10986600,1795249.5503074923
10205939,3352385.8319860864
10613818,3411370.606759659
11028806,1835983.5079331594
10821045,2683638.1316734934
11025719,1894035.7150535872
11027050,1687610.8720215918
11027120,2751338.9502087804
10991121,2934685.4333868194
10615821,5003657.478512774
10826789,2813423.4840027327
10823501,2559783.870020575
11031678,1912954.4955873592
10904277,4458285.2932329355
11032345,1557799.9729216583
10790133,806706.1019292669
8035356,1120042.9524043766
10874651,1938569.8042740496
11010267,4830794.33407298
10803357,4457830.542066559
10693203,7239510.132037043
10927529,333709.7676053401
10965515,3443769.174848699
10756016,5458559.031622541
10818159,7892901.371255723
10927662,6317932.483717724
10558471,7254919.192005306
11033496,4792393.027355727
11002382,4797643.869434292
10984447,4604022.193980941
11029759,1565799.83001226
10619610,5878726.769449499
10984665,6800418.481803562
10859925,5201140.644825419
10750711,5456434.465503397
11034193,1567896.0795445498
10468221,4691621.961311821
11029635,2595791.930713119
9113806,4556932.246518403
10848057,4403824.095079818
11030021,2529278.059361485
10874549,4172465.900660687
10871719,3739989.3116590073
10648595,1498537.7394253341
10948308,1446664.2974527194
10978564,1959321.7605740316
7559766,2303811.718817355
5704631,3607821.8541179346
3204311,4763952.390614207
11028848,4139846.788852184
10717237,6535836.489543115
10855877,5638518.544394235
10904038,3746037.4003125727
11034225,1205207.7018772927
10742964,1698319.5935542057
10737033,6686026.356081595
10955514,2556535.1960398527
10870666,3855192.755817184
7846347,1403219.924775796
10077834,1692164.0379685028
10020769,4757010.623523589
10406971,3862991.1304934425
10644641,5534907.348998177
10776176,1823939.677590347
10789519,3543423.8348556934
10921562,6130447.313269808
10927184,6020008.836423608
11021947,3583911.2829550803
10958511,5510375.28849265
10925633,5967014.332147479
10613987,6493297.941924929
10987430,2966237.669178267
11030594,4108492.389299336
10951734,4605736.89510795
10916819,6412652.094143336
10925164,1914571.8018917302
11025234,1459445.4183759498
9838788,4976699.645617031
10979378,8903289.567527745
10852399,7848355.458676963
10965082,5939499.558961059
10798315,1341397.9832367972
10666268,3858296.591168725
10997655,6498323.694587012
10918750,5913944.330914014
11028591,4792680.733296735
10867068,4284484.826729865
10694259,4990895.2367210975
10821922,3958088.3526953394
11001243,4320113.089433351
10970970,1910816.832390816
10814380,3742197.300942162
10866816,2545694.672570388
10762038,5319548.821531645
9267648,3335055.5557600455
10911849,1418618.8785238923
10936519,2683224.8360706633
10924382,6056240.8253828
10826497,7283117.119745958
11013768,2064338.6432711584
11006368,4855710.051076364
10832912,2135580.765747264
10911741,4913675.359868405
10762089,2521622.809104218
8476937,4622268.421942723
10973171,4878618.911451419
10935843,2288703.409595005
10694580,3938356.73166666
10996709,4159211.290933502
10545059,1895273.308522473
10401321,2767249.1220365
10782758,3704832.6222555935
10911750,3224956.7872728547
10864288,3363864.4588369606
10870430,2371897.731305047
10942747,7017721.761792534
10556988,1355553.1741900444
10961624,3104440.3806594554
11030320,1421021.1472258419
10869522,1430452.8577054003
10992849,2171119.2460472006
10805256,3442742.530325682
10999817,2995236.2938898755
11032474,2608182.081204692
10989802,3688694.7620051345
8202873,1910172.3349765139
11031396,866756.4918549126
10913165,3970943.141035782
11014436,7142885.20505615
10985609,6219068.664631349
10992341,1278562.149423833
10888602,5384259.990381536
11014958,4442633.693035438
10981220,6504533.3360465085
11028256,3508719.5075443834
9161413,7159815.495877939
10778733,4985940.359726046
10797230,1867596.9757781299
10965171,2517095.6910334444
8819143,3667159.2831324143
10786709,6894360.611276633
10960120,3148186.951845728
10803845,1032506.4535943093
10956924,5466991.175487956
10997131,1804073.5650706505
10633845,3474363.6309425365
10929564,2353960.2029123195
10235128,1896624.5392392464
7256542,2899249.6216440583
10759036,1504734.0551326065
10739357,1642801.921311181
10981008,2717024.7767637083
11025580,1097603.0518390527
10839133,1837136.9970341856
8383093,2394270.5200230964
10752533,3603317.863726506
11028009,4969124.490287582
11028171,6504824.851651232
9740177,3430026.82632319
11031102,5167784.07911249
10851961,4305345.069989484
10867819,5987137.451570601
10814406,2213307.1816784907
11043537,5254707.2282664925
11032266,829382.0632994939
10609389,5608442.041861274
11028525,5865626.136875019
10827604,7718064.290676138
10298437,2612921.08276973
10333987,5944086.502215653
11007663,2932468.162979929
11034022,2453466.2601751676
10912810,3291000.9359375853
10848699,4020212.4515792066
11028484,2382782.8527521947
10613685,6432551.580693279
10550425,5858867.206542134
10781613,1810950.4199181488
10928963,5951900.886010093
11003249,2671307.0661501205
10623726,4551445.068910512
10738137,3272897.081770314
7945727,1922034.6168800946
10944268,5277445.72977868
10958934,6769963.417836404
10982388,3094394.6169960545
11030969,1311649.789581838
10963478,5645733.250522971
10929884,2969613.066952222
10980070,1462094.5419477527
11033696,5101168.427020643
10708679,3150978.465401671
11004165,2821106.489658314
10608258,2170744.150036092
11011550,7619101.622170028
11031780,2163183.2548169056
11026821,2621116.607706993
10869236,3505362.6375859464
11034992,3534552.7130307443
11033280,5880129.687681303
10981577,3177130.3166591683
10771851,3311638.219455137
10936933,6664440.981787103
11030033,2220463.272391295
11046999,1279192.773744185
10846226,3744022.6400894914
10953730,3413857.8795337053
10933694,2188230.3344138684
10730481,1683773.57973397
10896981,5187694.210111188
11010491,2772956.3387921667
8452025,1806669.6176176327
10558566,3185630.4496132256
10817610,4952927.264585615
10545103,1885911.057179953
10962106,6654152.96315197
10993382,3458800.818677851
10805314,2881522.6834417796
10041006,3457591.4667084133
11006984,5983267.943765051
9701581,5201802.522657472
10221774,8537054.902403314
9740170,2606984.6591451922
10746255,1813488.2210521912
10931937,5452467.77231468
10637194,4774265.893786617
10781903,5922687.931179453
10317448,3761460.876310896
10912975,5049130.292165761
10953118,7491958.6420463445
10797115,4284455.507034055
8518124,2575477.528874726
10708714,4238053.654363348
10789356,683497.331413365
11029499,6093931.81551949
10511676,2771218.659827877
8864551,3716927.2744628387
10799179,5211228.28565243
11031469,1969538.3603999717
10955961,4664598.191978174
10764273,3709640.5906848675
10884595,2265618.7445474863
10716117,4389321.618564635
10761639,5797575.316972419
10539513,858284.8085695449
10823226,6578743.172791586
10255419,4082832.4040588858
10830677,4238643.010677479
10677971,6333682.659727576
10463447,3510128.0843366487
10890022,2170699.022454044
10962175,6537252.077713667
9970127,1510639.7068230147
10940011,2912868.79388
10985632,3028363.182830693
10997364,4232850.2431062
10932870,6972306.726451567
10289293,6145883.733535857
10991275,1640947.3853423484
10685074,3117000.9892666386
10609923,6369149.8432047805
10918627,3277494.826519222
10617019,4166885.572343261
10640648,2255633.2188532483
10953383,1997538.786778232
10975430,6502919.295115485
9784771,5256005.824705644
10933403,3422505.5438092267
11032936,862852.5554207312
10734582,4718349.234639349
10846588,4789018.521006749
11031496,1626506.8958924804
10888600,5384260.1076928275
10976066,1222811.8156130891
10740733,2039321.0739990333
10826495,4667912.6226858925
10954167,3714232.2428523907
10679117,2081988.4085156797
10838023,2036777.00157722
11031330,6798165.919860904
10820548,6503361.537198151
11007396,5086735.813046765
10997923,7572682.176496693
10569890,2203097.6027816264
11024765,2299413.261864464
10943512,5314778.15855799
10116578,5947314.499185449
10867670,1672451.7847979232
10989210,1212223.0922049014
10768083,6447207.107851588
10968242,5581652.238052058
10824677,4077623.193704454
10904502,6028752.823389859
10980588,5003545.828278973
10200877,2902265.351043135
11026582,4173665.763126611
11015103,6961056.725029458
11027339,4706185.540898235
8394071,4175076.9796036836
10941477,939143.4525203947
10337509,4232534.899629627
11018767,3619563.7628679797
10825683,1600505.050791109
10850844,3402419.7240153
10609989,6573655.395026478
10919926,6619836.618392804
10927710,6036418.13736443
10521602,1478292.5847399402
11028220,5455913.882791623
10925900,1969424.5876012025
10903257,6047727.554139786
10979042,4260534.046040443
11011093,2095333.866492791
10928769,333637.0346049629
11007726,3145394.5911876988
8590103,1933140.132556324
10691525,3155754.58011677
11006884,2728710.6392401326
11032247,5039685.488833072
10887480,4013601.677136992
10847947,3264684.713169897
10513356,4054149.042066601
7970793,4460976.008471551
11033808,6196212.432510217
11030325,3207905.3260894837
11031454,5986990.9506454645
10786481,3493934.315096152
10946016,4433166.830508691
10947707,5763935.416472199
11029905,3103722.0403770385
10848254,3873868.7800402343
10727826,6698087.061427797
10675166,3970332.3167355014
11004211,4793984.648091734
10050712,2086478.6262416216
10746309,1738952.8655323093
10797224,689052.7347821272
10912880,5786384.3056799155
11000496,2263051.6470743194
11028122,7394402.394994062
11031122,5187611.417574508
11042833,4059289.222102248
10881822,2725439.9145521615
10881046,140220.25457678782
10608582,2979974.3046783246
10466060,3612086.8539303886
10644104,2506222.431756039
10908357,3642215.0224933857
10908754,4868193.404008429
10571692,8306073.071285085
10583192,2171421.7377742333
10977967,4522780.99929872
10388943,5362924.657534854
10920134,4501607.317771665
10918271,1108981.5129171726
10905062,5797382.429208891
10315390,5143700.803123164
10989683,1858106.31511381
11032121,3817033.344539671
10923976,7007192.408100675
10836814,3705154.0331378067
11006127,10132699.993240349
10630511,3021991.687251446
10752451,2207340.308466264
10709964,2401115.328546555
10753060,152242.39641823247
10971746,1983904.5202859351
10838543,5043343.531154411
10799656,1993831.4932390843
10806393,2130465.8828719873
9584615,5056580.217668301
10939776,4665431.098274341
10990474,1903246.0318062874
10910191,5559064.966079573
10898849,8182409.667208741
10874449,6494058.218883618
10876151,2791047.2262859102
9317081,2818476.5593820317
10637728,4550623.772562704
10971911,4981894.767977244
8569744,1412466.7332329052
10668735,2204867.3763653105
8336126,6544038.900804409
10611275,6840018.447870065
10770664,2342329.172898519
11040672,50310.20113908034
10887735,4319283.947257563
10966789,3147795.7773461193
11007366,902431.5851190942
10627234,2813409.361613511
10942926,4793143.075318024
10848666,3102238.1672189888
11035029,1665910.1202187496
11011705,2285093.3959966963
9813220,1256789.6893886672
11023951,2576942.729459051
10976436,4876287.40558696
11033596,2782388.6028262405
10925165,2669855.4988441234
10585843,4023312.0286680106
10952036,2604349.48484902
10962956,8632478.579028446
8659826,4912079.38283975
10951973,7418978.49293268
11009968,4719906.616095724
10990495,2872973.636734104
11008503,1532067.676762037
10914520,6262788.916630347
11002550,3955299.654277825
10985434,2491575.5990162557
10766436,1291812.7530127112
11009186,830735.8355968371
10967875,4668301.843619436
10609295,3044529.6839150777
9966371,5574881.910346999
8653144,5741820.997900131
10852199,4803027.119911682
10242157,2152630.209555247
10335962,4452549.013941842
10971483,2681174.0000826092
11032534,5056511.043179151
10939923,5453761.483078203
10952191,3505590.379989734
10695323,4977323.687824508
10746376,5945339.486787413
10612222,5590109.948023933
10971166,3079622.7981456285
10613422,3721530.197543037
11030408,4286400.83714114
10771934,4789230.990390415
10802442,1918228.2184620397
10720503,3716934.408762742
10155907,2804352.0228500795
10946546,4255127.332619259
10729732,6218308.38002462
10890029,2170698.611864526
10958360,1415890.7457976476
10762936,2824743.9294026745
11020274,2052422.6731031993
8351520,3163592.0489115193
11009711,3336776.162596601
11030812,3976059.203250155
10942165,5727690.309614426
10847116,4573759.324804169
10785133,5910918.235890455
10940721,3180780.6796833808
11032782,5766766.206980923
10979279,6402594.912121599
10682691,2642454.03446991
11033050,5462301.545389061
10823180,3962402.8054205896
10716444,6039783.486764804
10955544,7435816.852614737
10853949,2912425.8567871703
10842568,3089055.4413938774
10986641,1575658.7453701086
11041137,5063638.003276966
10759936,6074349.897972842
10885806,2717619.3584327223
10849974,5384694.493640887
10782857,2479295.972092728
7899734,2869235.3396537136
10642918,8110203.442337315
10014689,1839066.868029723
9819580,3860629.690775578
8947191,5223553.724562591
10551859,2812260.9798250627
10852116,4940709.123388068
10744311,1437797.189729778
10827282,4810966.166605312
10578513,1261751.6140277558
10963359,5007568.922022817
10813125,1056569.084679103
10612202,3066537.4058997585
10203028,4625873.8735830495
10963861,6561741.487627861
11011348,2513833.510581252
10977617,3629232.0731788734
11004120,656619.2495900285
10765749,3513332.4613456344
9964713,5894451.497598995
10778785,6272590.32044698
10872739,3199448.452827587
10823064,1093403.9243109347
10747202,5286793.69861179
10958881,4281012.072986179
10900116,3068777.276833507
10848148,2408838.784622065
11032289,6487244.17331279
10611294,4870632.769577481
10953361,6386646.176774313
10903515,1664812.0788065768
10514703,3035079.3493349785
10714430,2251889.2842961513
10936422,5580462.927793118
11030102,2739116.7107278705
10779425,7862372.886444676
10935799,6141402.251754868
7503251,6262431.043515409
10968572,4561073.711442619
10966147,3065196.866905541
6222440,2434360.8282009866
10763174,2108056.6356459977
10919613,3275323.3291796884
10823470,8291304.870181077
7532302,4821441.597386628
10049958,5935349.892064095
10558929,7399275.390003542
10906725,3562931.233720579
10703295,7580302.331049263
10850757,2856987.1586159104
9584616,5525142.642720453
10848609,6360832.603685179
10974754,3329660.676439884
8469352,1816401.560709681
10983355,6551399.190060218
9275031,7314694.484525193
10793649,4283474.38153581
10790208,6162930.304219077
10864238,2035239.3438313417
11016099,2710477.2706981245
10819841,4869938.819624444
10846406,3528387.0927850753
10538346,5315540.184087128
10962072,6437405.682949997
10737201,3366655.6546082636
10724605,2087546.47059594
11027490,6748107.016350386
10838077,1429354.7023239103
10780028,2343988.7463706285
10975920,1911261.6620579725
10817484,7211978.879140149
10612745,6674594.761205648
10700093,2230575.727707049
10714280,2845231.195697316
11027055,1481243.2151515535
10979645,6072507.799193055
10861558,3753664.7274413286
10942619,7935729.655503393
11024937,1992137.7532337382
5165267,6789854.776000195
10992130,5867760.909091734
10772317,2618022.289955071
10586952,5961679.018180921
10986585,3222872.1541431416
10785836,4837392.15385098
7420653,2851480.0760912327
10971718,4050394.428390174
11027693,2551308.1384329023
10998493,4217402.793083503
11030009,5339315.579422421
9541375,4327469.577026558
10615450,5761451.151672988
11045054,4244402.2208716925
10624641,6248755.101243305
8921994,5692799.587794683
10843490,5575396.874561778
10306302,1433335.9584455593
9859531,3073929.561607904
11033802,6182643.948797739
10720356,4921491.755508245
10735028,2625773.5923581794
10979119,1180147.604145391
11025540,4575679.852747056
10684803,1651673.8816551021
10609862,6479143.843065935
10942637,939075.4119716547
10684974,6265269.178332119
10990402,3049956.9406288546
11030653,1205985.8709171512
10865844,6386007.480100996
10980607,5241834.630380998
10576704,5478617.032699334
11010294,3672348.045396639
10875402,6002442.089438038
6348252,5497215.591396981
10810331,3096375.7654852876
10990484,6302796.630623494
10749470,2679978.1853801357
10953574,5990613.850455312
10550456,6690902.265470908
10944116,2494064.973198721
10901612,2053816.2916609058
6388044,4806561.920201713
10908103,4803737.169582873
11032341,1941456.7626421954
10999302,4360025.669553431
9977132,6949344.279257408
10611083,5390194.406870785
11024599,2717065.2374595366
10970449,3574577.707435496
10225225,7355917.483999641
8959583,2665481.2338758623
10810631,5748506.222063519
11031939,3194678.0539364684
10791335,3271261.9461906245
10958151,1060616.3386338837
11025068,4391872.147743658
10608683,6111334.903802455
10927356,2293736.8761323243
10983702,6394116.049572465
10712524,2201203.2035214677
11040286,2784666.3827197235
11033143,7172863.921831197
11010795,2609453.676942738
10944466,4417422.415962881
10510937,8397690.153171703
11030118,5344566.136630356
10946335,3670000.1870116647
10574461,2674531.60918058
10993607,5592669.797376178
10848528,6049765.467956674
10822066,5643730.180480917
10613647,2713548.846434096
8371274,2657488.2528663874
9406188,7089449.382697591
10880158,6089537.755630522
8684469,2595820.927077328
10824603,5284865.995710575
10821919,4639301.190094891
10755123,2641526.2137333537
10686962,6437631.2996055195
10583076,1611535.6093595051
10925585,7731739.741529561
10891171,4605903.821115024
10895307,6911225.279023445
11033074,6297893.48562782
10613082,3218274.065033731
10946539,2672730.946462199
10613416,4237311.599644134
10860933,969196.7495214851
10804069,1718807.0891887867
4157396,7097160.061818375
7532453,1921421.502997267
10359922,-448624.71526225656
7442201,4170258.414854304
10937275,6926234.740207831
10894936,4033025.623174792
10522894,3902121.2370248158
10958605,3275324.9724477762
10959027,4878383.25410762
10998179,2913485.852576347
10824561,7054762.020859928
10300729,695009.874476538
11005036,2306893.4209476514
11006550,4721457.194860974
10594177,4878837.290411052
10771471,7365804.759129356
10971665,1335990.4693149473
11040178,1849933.677069379
10608458,5918462.96029389
6378721,4565493.383019569
10890006,3406756.5735541238
10889966,8287404.504380205
11006932,2724471.728217027
10611143,7941545.169461115
10421902,4690746.3323860895
10565149,4998866.459306878
10951951,4335752.108638763
10795492,5218338.574679114
11015809,5916943.8507639775
10653288,6706268.153204071
10912866,2487850.572154735
10980786,1414575.3342924383
10939050,2907090.6041581826
10763663,2038336.144378812
10887348,3307034.9431244778
11016085,4445352.843917979
11010989,2033044.0293293213
10957181,6335929.784003208
8561745,2326490.4024942406
10776569,6037677.790535866
10655965,8971664.352501526
10685520,1239853.9787805015
10404637,1353109.5680976934
11032989,1916273.1063032197
10614102,7560356.032626907
10927673,5536215.761244982
11011834,3285346.722891451
10597732,5337145.560848028
11028440,5025549.725410494
11019186,3242884.931807856
11010908,4407840.078600225
10784248,1223366.037576585
10087594,4159465.5174825396
10548129,6009289.985565083
10655775,1812139.2497018678
10746217,2688957.0718725743
10906152,1425361.7192588472
11029475,3140287.5187719977
10901590,1331895.0722252317
11028555,6093987.18644881
10936822,5903372.075389993
10605918,8701530.968142547
8201777,2881946.601548179
10856737,4863842.119234633
