id,price
10672382,2410018.393027209
10948441,7349644.862647539
10606718,1118757.6582099223
9947358,82410.44173384178
11034998,5256946.955678929
11030898,3828174.388671924
10949065,2814661.2622547434
10942629,666153.9814765032
11018877,3328821.212125542
10548429,4385251.90999582
10284663,3411151.234622411
11006387,3566775.029232863
10995486,2857802.5440430515
8503088,3612633.8005269584
10241766,6024570.891402056
10975003,8867441.452328773
10525975,1911181.7723299381
9433521,8828257.390256708
10906178,1765178.344202774
10847252,1816619.4376463578
10390650,10919074.80048646
7815502,1591329.3478234252
10935802,9889674.154511515
10786218,2686266.0714408117
8420240,3118028.484914673
10879706,5296875.724748997
10521931,2008191.597234149
10738206,1214265.1673661056
11011909,2667136.355235758
10955135,7068077.056349924
10933058,2750071.6785727045
10939558,1762273.129302884
11013517,300711.7002550757
10049957,8904388.269940956
11005245,6651777.791524578
10976348,2776792.601166493
10857857,7440459.285555525
10625472,4238824.926781578
10940742,5548928.568113824
10983586,5776131.478804763
10609460,5411645.63250991
9193578,5629377.667850379
10515881,3514794.2354567493
11030309,1835876.4952451377
10326354,11112664.97396614
10804020,5967413.417809995
10924949,2144900.0891451393
10075703,6731384.05718082
10936819,10194586.066272391
10384373,2214153.579674763
10698705,5490814.1528610885
11011650,4265058.682943463
10585847,1937128.9663652903
10315800,1098373.7249825816
10949717,4651290.123455208
10049960,8904388.149153752
10842209,7974555.942416472
10954170,5465786.812311873
10060570,2855413.83583485
10927912,10233589.371628458
10906726,3308040.4362725657
10986369,2054322.2407601136
9943818,6917935.398054263
10999476,4786310.017907567
10744646,2326849.046429129
11032801,2834328.742302058
10928739,5312112.667555317
11029700,2999961.511565344
10360179,3513880.58779343
10894052,8800827.561566237
10422961,6606148.103217892
10817270,3309655.5370527958
11022371,5588966.573087858
11005368,5100769.421568673
10945362,4443065.813685447
10820829,693754.1496203328
10826588,10720968.100608936
11032972,0.0
10964156,9895157.68529813
11038801,11052907.14930613
10525422,2405073.132316911
9820523,4151869.400610248
10934692,1707498.852538295
10977677,1395549.189896002
10862981,7411601.50474618
11010941,2668780.6243291893
10698707,1634745.4431091207
11046204,9445652.819765467
10752731,4669937.576824177
10452253,4528900.698383139
11013026,4196634.259667296
10043313,7611957.0068617
10767834,3794827.2727016066
10840138,6284000.248381617
10925790,2779770.0046066414
10909390,1231307.2697438323
10823094,1234222.3777155667
11004654,6760332.924793433
9019101,6000023.664475687
10968003,2550277.291833877
11029658,4396748.04557934
10273565,2185299.9366050423
11029412,8848599.569020735
9838958,2386240.3799868324
10935337,4327605.099426685
11012594,2052049.7931933342
8893447,1212304.6145558315
11007496,6946570.421462422
10974772,2868288.2606677995
10997186,5252470.879527731
10750697,5914821.6371694505
10891333,10865664.218226908
10742201,0.0
10849108,8698515.01283979
10815334,4561668.279505728
10842402,2556917.6770863184
11032616,8588091.075654242
10851164,957644.6900529261
10898176,2578127.202357248
10907566,5295754.01425424
10708961,2897532.445956269
11030065,4909602.950377775
10705384,7194852.571656076
10891351,3806654.8413117887
10838382,5178545.971315404
10611931,7097336.806456329
10841603,943271.4111865177
8439211,8076666.547828415
11016612,1929632.3145279516
10988905,9894385.795543136
11012939,2556047.4592264653
10979581,2040575.9699083273
10830257,4363641.928212849
11036542,387885.3165723465
10904546,1795120.776711417
8539632,5100684.774119534
10857215,6683175.839719953
10541410,1542753.8424229985
10723063,4017021.9078096435
11029649,978682.1255800608
11029999,2305130.402973519
10952098,5486717.810162531
10836208,1276835.068510166
11022573,1788599.4238288528
10798513,2243822.9033759353
10984356,3110269.8558963207
10745642,12013640.802407581
10841042,12128788.374309039
10538365,4134003.7780004437
10897920,2093672.2416638439
11006479,5448331.907055009
10774899,6537236.226961065
11001765,2288183.1883093086
11033538,3682168.54705721
10831725,2133738.4047073624
11044926,6970405.645816119
10976271,8369612.91760058
10981556,2976398.6847248827
10961326,4954101.557918627
10883866,5232928.647299832
10841901,6682470.2828691695
10693007,6447947.401043382
10847817,8972322.2240668
10896856,9897112.388161883
10784274,839167.7321070493
10378785,1205052.204622148
10910362,8287192.805356417
10923489,2979868.2008760613
10796396,4758016.405150389
10893036,8565867.188128816
11011008,10889102.378137125
10952064,4135596.6919601033
11009697,830894.4923573222
10308491,13064495.830711294
11009134,8235999.30392508
10956663,5009057.359830605
11043808,3870201.7699457533
11000065,3672054.2752161003
11007409,4134436.134567155
10328736,1546989.746319211
6954834,8863623.368756672
10949562,4746718.084146503
8889294,3703131.820121922
10852545,6724079.231799072
11017010,1643438.0301125194
11001089,6266900.311273307
10914315,9153293.188491825
10965478,4623078.440545246
10819401,332185.9384864487
10979878,3249108.5187831386
10613706,7266531.830758018
10763485,4212517.01723518
10609498,7199590.143646065
10847829,1215676.8525108993
9716533,9921303.765525768
10818543,3123892.7786886054
10955543,3981025.122913712
10914990,12212342.274852287
10650754,2774169.969320839
11007835,5550060.76400443
10986600,4347548.404356077
10205939,3405244.645562854
10613818,5110040.6960283145
11028806,1549815.2060877034
10821045,2330613.4783124984
11025719,1101887.6718849563
11027050,1167288.2349179196
11027120,634149.3770645449
10991121,0.0
10615821,5044763.717311546
10826789,3257214.9265758465
10823501,4367121.709488757
11031678,1296860.2252245904
10904277,4792451.584685795
11032345,2183454.6867358745
10790133,2435370.1269853725
8035356,2148739.616617827
10874651,1331033.2447159267
11010267,5496061.848427059
10803357,3530958.3912121863
10693203,9601048.089911843
10927529,0.0
10965515,6498975.500814503
10756016,7924090.288712904
10818159,12664565.25601175
10927662,9305132.599765493
10558471,10132648.534068597
11033496,5501104.604655124
11002382,4317295.497366805
10984447,5211573.164683061
11029759,1666971.3807112887
10619610,6832530.900978619
10984665,7617625.722364457
10859925,3920524.932809536
10750711,6829711.033806419
11034193,3107873.499180891
10468221,2418086.678475618
11029635,4865941.120267462
9113806,3598983.7712598057
10848057,4995039.92880553
11030021,1907266.1221758951
10874549,6665743.651032923
10871719,2407708.8818271775
10648595,845433.3259207692
10948308,1461552.405251604
10978564,555038.6529868792
7559766,2645415.1356118447
5704631,3115097.686909178
3204311,6242732.042618545
11028848,4389155.516275473
10717237,9381425.358578872
10855877,7477815.299651824
10904038,2986791.944241339
11034225,0.0
10742964,1296368.2042380064
10737033,7744932.011044122
10955514,3137727.5370015507
10870666,5045883.867804445
7846347,2603107.475257657
10077834,1500242.4294090709
10020769,3128921.618983909
10406971,3601152.1989037185
10644641,4430222.115331775
10776176,1259018.533100862
10789519,3552891.433144989
10921562,6713903.271067968
10927184,8644878.123628346
11021947,1754795.186368878
10958511,2904060.6240613866
10925633,4445776.304902373
10613987,7410402.78271601
10987430,1718018.5467101536
11030594,5258670.749587866
10951734,2145774.842544558
10916819,9544779.895160893
10925164,2640665.1398204337
11025234,2997590.7901645205
9838788,3605658.9386418103
10979378,9017580.501534913
10852399,7087654.987387659
10965082,4979327.362034356
10798315,3395261.5686368872
10666268,6362678.65628417
10997655,11159514.028560331
10918750,8482361.35125604
11028591,5501302.091732539
10867068,2508163.861831782
10694259,11239597.646734431
10821922,6894064.474004287
11001243,4081914.561622026
10970970,2195783.492066572
10814380,4844930.372414902
10866816,5339306.143969284
10762038,9912782.009108458
9267648,4803156.669546634
10911849,4210818.9423338305
10936519,3302191.6799285472
10924382,11184249.580825388
10826497,8613365.96615741
11013768,1770025.3497200743
11006368,5157238.025914423
10832912,2087942.5388411381
10911741,5397298.112705398
10762089,3253078.5132056703
8476937,4198111.8907568995
10973171,4480600.120247705
10935843,1674381.5505804508
10694580,4839248.399399523
10996709,5382181.232982907
10545059,1754869.3170788498
10401321,1456506.7842679536
10782758,1620645.9479056788
10911750,5008871.994386993
10864288,6658371.0482565295
10870430,659704.8331950975
10942747,11109523.141302427
10556988,3404977.973108106
10961624,2887359.6269061356
11030320,4270771.029226614
10869522,4277245.142799331
10992849,4805668.902942881
10805256,4284393.106886905
10999817,5595140.932654144
11032474,6806980.954131635
10989802,3623088.555214193
8202873,3208597.3075682386
11031396,1632639.9175133142
10913165,6814154.258493409
11014436,7669410.600417275
10985609,6672017.196295241
10992341,1108487.9595472184
10888602,9001337.795959976
11014958,4124315.4060906623
10981220,6606818.793651326
11028256,2672817.870309152
9161413,7501392.41857117
10778733,11236196.520663574
10797230,3415130.113393429
10965171,736170.4945001679
8819143,6475101.451235769
10786709,8483470.793788575
10960120,7252584.371341987
10803845,1863730.837898144
10956924,5067622.943927726
10997131,1727619.2518944205
10633845,2698062.691634889
10929564,3349472.974557039
10235128,1494753.248383815
7256542,16749.007711653365
10759036,748178.9338170665
10739357,973024.3368173498
10981008,2202219.6860656017
11025580,1030221.4277336844
10839133,2215256.9995914507
8383093,2143455.63119161
10752533,7272229.109290227
11028009,5778242.577490654
11028171,5700736.671921713
9740177,2360881.889289499
11031102,5175282.272069531
10851961,3874462.322886287
10867819,7754847.5188670885
10814406,2866998.6668142336
11043537,9876736.90130109
11032266,323615.4824754514
10609389,5191916.18331236
11028525,7399707.00846583
10827604,10636787.614761146
10298437,0.0
10333987,2470963.3608260895
11007663,2159337.2187249954
11034022,2591979.93392426
10912810,2933309.6806928613
10848699,8158972.009186914
11028484,1896033.3761896477
10613685,8289875.347932946
10550425,7910655.156240018
10781613,1604049.1635389696
10928963,8458564.365360651
11003249,4029706.9236534466
10623726,4794715.779988363
10738137,4630416.953386782
7945727,715721.2119962021
10944268,3750120.978902361
10958934,6472770.794253927
10982388,3741840.019236284
11030969,1413636.6068129358
10963478,6177294.187728912
10929884,1720335.4868440828
10980070,2999409.2012479804
11033696,7077096.588240063
10708679,2107464.793392353
11004165,2117930.232739178
10608258,2009519.1320908782
11011550,9193927.931391148
11031780,6264044.6324229315
11026821,0.0
10869236,6312124.315614391
11034992,2702556.0438592923
11033280,8628360.584399851
10981577,975293.5091528129
10771851,2832703.839237966
10936933,9635142.215475151
11030033,2585159.6900647352
11046999,4621520.613765826
10846226,7894140.918761499
10953730,2365384.9162928634
10933694,4156980.1166653824
10730481,2886402.181015792
10896981,8625424.812999118
11010491,2987563.2551640053
8452025,2419155.4727105214
10558566,4749586.543627227
10817610,8745256.485092346
10545103,470244.79096027813
10962106,0.0
10993382,626761.4854736407
10805314,4268130.875931924
10041006,4116558.49622341
11006984,5223669.121954573
9701581,6235275.51265957
10221774,12330234.419547008
9740170,1039901.1257482716
10746255,1925995.8246545768
10931937,6664335.053934338
10637194,4465491.696832189
10781903,7555489.45801273
10317448,5040173.851136245
10912975,4262485.1818003245
10953118,10156115.127142092
10797115,5243160.799564669
8518124,1930791.9999340787
10708714,5688578.392545821
10789356,2968408.3343276554
11029499,5956329.9393204525
10511676,3258908.661626388
8864551,2591662.7889005984
10799179,4584365.121358382
11031469,4300729.44164083
10955961,4387388.598396551
10764273,4735352.500357544
10884595,4262077.377873011
10716117,2172301.2714273497
10761639,7634050.431501299
10539513,343454.9014066376
10823226,8560989.911125597
10255419,8345359.015119342
10830677,12019520.604621785
10677971,13009551.758673465
10463447,2502237.307750792
10890022,1424920.273173375
10962175,5637799.476753462
9970127,3052365.898940954
10940011,2434392.627573635
10985632,2388380.9460290777
10997364,3230747.7654890534
10932870,5748423.935830694
10289293,7595334.376709497
10991275,1458277.7914328496
10685074,2999703.358237499
10609923,5062594.676218022
10918627,2877895.158993158
10617019,4826496.4376136195
10640648,2409362.145069103
10953383,1514542.9009866463
10975430,11661366.357062371
9784771,4707668.563797476
10933403,4306890.163187733
11032936,630495.6786469577
10734582,2882527.272535749
10846588,7229901.923322363
11031496,2216030.7202103925
10888600,9001337.876484778
10976066,1322581.987053086
10740733,1761924.1765963915
10826495,6055217.785623863
10954167,3807105.370287161
10679117,3063968.2419304564
10838023,490213.3806399298
11031330,0.0
10820548,7270547.480475271
11007396,5956939.493847778
10997923,8442421.159123087
10569890,2322714.8459320082
11024765,2380712.988400227
10943512,3600657.7552808844
10116578,7838804.695773158
10867670,1439369.115568522
10989210,1202144.8528519203
10768083,8672274.98168269
10968242,9946708.350979736
10824677,6033722.888572112
10904502,7223962.4559237845
10980588,4469317.576242605
10200877,2185787.38311825
11026582,6369729.509763759
11015103,6617074.329853356
11027339,3461424.9021545923
8394071,2807959.743815535
10941477,666200.363762575
10337509,7860459.375721576
11018767,4034015.9123459044
10825683,2478163.918631458
10850844,2775049.7727099876
10609989,8222911.615338864
10919926,7945183.073392563
10927710,6171043.033411324
10521602,3030162.19129214
11028220,5958386.587482484
10925900,1181741.5775631913
10903257,7745022.369201733
10979042,3634393.147518204
11011093,2844533.137536586
10928769,0.0
11007726,7250667.639475031
8590103,1311626.2027705875
10691525,3150404.6608633813
11006884,2049189.6368051698
11032247,6595345.530832106
10887480,3401107.092828478
10847947,7958467.425391359
10513356,1824264.910747944
7970793,5261707.445228355
11033808,3641861.3090539756
11030325,3157976.856248042
11031454,5229643.096850729
10786481,5049672.605914269
10946016,4167160.8973135552
10947707,9148431.776387585
11029905,2517725.579058089
10848254,2276012.122723618
10727826,8058294.673842408
10675166,7031506.0214670375
11004211,3465902.473333306
10050712,1392917.7146510226
10746309,2951953.4871749324
10797224,2140162.0974810184
10912880,7267336.315463321
11000496,3507810.5036587496
11028122,7980749.146343656
11031122,5091156.812568571
11042833,4329371.402790533
10881822,4791047.050447054
10881046,952417.8349409336
10608582,7463529.205755586
10466060,3830467.357999019
10644104,2234456.4306666055
10908357,4112689.060548713
10908754,8767560.20733731
10571692,11325607.515933016
10583192,2899803.9161257814
10977967,5292919.5009541195
10388943,5823166.731360961
10920134,5635286.710938385
10918271,3152627.45123429
10905062,4779924.638913058
10315390,5617436.984817872
10989683,2082532.2407132345
11032121,6266776.979892172
10923976,5991875.468429111
10836814,2280953.4511345215
11006127,14783270.273788577
10630511,6195746.934526736
10752451,1580661.7743654088
10709964,3453435.3197762636
10753060,999664.5861228136
10971746,1811261.5182679151
10838543,3450228.817085842
10799656,2879338.9427415314
10806393,1379393.647593744
9584615,2078973.1006704574
10939776,5458711.150675986
10990474,2119391.7473863517
10910191,5216685.8892043345
10898849,11687633.726871287
10874449,6776485.334730949
10876151,5312869.540204488
9317081,3383387.665159388
10637728,4794152.025848106
10971911,3849730.2348025427
8569744,1741970.835412636
10668735,1913802.2327166037
8336126,6752356.18363001
10611275,9180027.293480035
10770664,570985.569620304
11040672,0.0
10887735,5684993.317225065
10966789,7252315.861389024
11007366,3093388.1172842053
10627234,3577850.415554101
10942926,3968793.9554510857
10848666,3747223.9880367094
11035029,2874140.347284379
11011705,750556.9790750889
9813220,0.0
11023951,5149523.957717417
10976436,8244358.70657927
11033596,5062259.618357778
10925165,3092110.0073606228
10585843,2744363.0242187255
10952036,1292011.3145387475
10962956,8517191.143849552
8659826,7255799.906568717
10951973,7580707.683409041
11009968,4186746.2625273173
10990495,2203812.698260723
11008503,389014.2340369008
10914520,5349773.271067537
11002550,8063935.538129458
10985434,1791252.1113563017
10766436,1117583.4372686115
11009186,324544.73869293113
10967875,7189676.790030902
10609295,6464350.68609719
9966371,4195101.807394117
8653144,10698965.606441246
10852199,5508404.057188071
10242157,2342429.3922391855
10335962,3914315.5207985803
10971483,3300783.945336348
11032534,4480856.544276474
10939923,7528324.468523828
10952191,4155040.0844515995
10695323,5747861.12961941
10746376,8293795.275463853
10612222,6715676.9270541575
10971166,2492819.717764095
10613422,2637126.719842035
11030408,4719420.907880358
10771934,4262599.324347671
10802442,2139848.6160719157
10720503,2254305.694188177
10155907,1954685.2829349614
10946546,3459340.6045841626
10729732,4872908.95317325
10890029,1424919.9913365673
10958360,4208946.297796084
10762936,3087256.656807315
11020274,2362555.8941947487
8351520,3026868.718198028
11009711,5024942.635699671
11030812,4909572.874364151
10942165,6059500.483151378
10847116,3763016.7289651805
10785133,6794904.501636146
10940721,2104525.7443829863
11032782,8026461.456867686
10979279,5464935.304830892
10682691,1842532.9130140212
11033050,12907658.429156933
10823180,2847278.656382954
10716444,7231534.122550596
10955544,13301203.03312196
10853949,3244725.3493874776
10842568,6283902.410746934
10986641,1227990.0518793776
11041137,6371609.792498503
10759936,7290826.54057695
10885806,2669028.5280397204
10849974,4131151.016493943
10782857,4401419.798327506
7899734,2582738.8834224273
10642918,8392908.387982987
10014689,1570792.750245186
9819580,6200873.098140927
8947191,7161104.289455509
10551859,2665578.284145321
10852116,2354843.9575385232
10744311,4282286.4383039605
10827282,4352297.648793217
10578513,2345772.6784249735
10963359,6075749.092726929
10813125,3089409.5573577867
10612202,5775573.298028173
10203028,4984637.1776660625
10963861,5324910.763974415
11011348,7815884.84362698
10977617,7200812.058722282
11004120,1681261.5213389997
10765749,3979404.9446876007
9964713,5781594.20376027
10778785,8120255.203435253
10872739,2602106.7578451126
10823064,1351389.226200669
10747202,6542528.378003217
10958881,4380121.669800643
10900116,1455276.2826224058
10848148,1666254.273663171
11032289,6910079.954480965
10611294,8363632.449138964
10953361,7869707.799985196
10903515,1909639.483676055
10514703,2428691.8139014146
10714430,872956.5435238478
10936422,6658445.803391369
11030102,2036959.795621797
10779425,9157724.340590797
10935799,7892740.7939137835
7503251,6359935.605925348
10968572,6537672.901584614
10966147,5578522.620367384
6222440,2906935.554652942
10763174,4109862.3872744027
10919613,6830877.187220816
10823470,11315470.32910786
7532302,6766057.653368937
10049958,8904388.229678554
10558929,7288458.200751074
10906725,2737070.0203892305
10703295,14975303.387806244
10850757,2754227.9122020095
9584616,2849665.4406520925
10848609,7392869.320652137
10974754,7327078.666361023
8469352,2977440.663761618
10983355,6388070.6468289085
9275031,11304190.331673874
10793649,3346201.1798202307
10790208,9589467.547947763
10864238,489157.9017949891
11016099,2012295.6297936798
10819841,6675014.759172112
10846406,7745254.590368204
10538346,9263424.283700699
10962072,8319730.074124517
10737201,2476241.1396908364
10724605,2087863.5062047844
11027490,6565469.832472667
10838077,375155.2636914782
10780028,2011233.0004022443
10975920,633744.8910976371
10817484,8699252.37354869
10612745,7251396.552057391
10700093,1554886.7636093101
10714280,2539377.005985758
11027055,951271.4068280859
10979645,7303722.966837885
10861558,3322461.1049571107
10942619,9963397.000239884
11024937,2658494.0978508987
5165267,8429228.739500174
10992130,7401172.358554009
10772317,2009749.0115746907
10586952,4994551.783763802
10986585,3848883.342516864
10785836,3456180.5915176696
7420653,6886781.902227888
10971718,3806037.5554193878
11027693,1204830.0544810048
10998493,7293524.847767439
11030009,9247761.403107425
9541375,6442269.511239486
10615450,9991068.718381977
11045054,4428941.647749007
10624641,5116860.255080136
8921994,5222053.165246904
10843490,5061213.5843110215
10306302,1295632.968345418
9859531,2000784.8258678694
11033802,5030019.566317698
10720356,4246923.003470834
10735028,1286268.8485963657
10979119,1730267.4228798472
11025540,5180537.3954433
10684803,921168.6488665384
10609862,9145670.890208023
10942637,666153.6593772944
10684974,6686033.766137354
10990402,3006572.4853409533
11030653,1022572.1403002958
10865844,5461175.519738568
10980607,3156005.844346073
10576704,6735865.651008695
11010294,5593993.912473235
10875402,7297503.001685021
6348252,6954682.664578935
10810331,1648120.2992771459
10990484,7946278.805792121
10749470,980771.9232750232
10953574,7967390.074587768
10550456,7093003.652732216
10944116,2631557.9853562727
10901612,5004952.429762373
6388044,7407541.138449987
10908103,7280877.991960058
11032341,2302945.527404317
10999302,2285589.309178515
9977132,8688264.718343671
10611083,5035099.601783114
11024599,4785298.505604632
10970449,5505592.379460512
10225225,9924908.82160829
8959583,1937625.1176711689
10810631,10321485.475695994
11031939,1211005.2755078743
10791335,1214733.2217816897
10958151,832167.0265902937
11025068,2868231.1069931644
10608683,9556880.019451717
10927356,2094424.9809349715
10983702,8820067.873621987
10712524,4165884.951917548
11040286,2962628.6447833716
11033143,6895444.644372102
11010795,6807853.802725168
10944466,8228987.399138028
10510937,11127341.739173377
11030118,9445057.657055805
10946335,7664368.728703996
10574461,1763984.133788492
10993607,9624117.958580637
10848528,9310459.884277925
10822066,8747547.989880309
10613647,2714283.7166006058
8371274,3008217.1471294654
9406188,12128501.858613132
10880158,9049777.735380786
8684469,3599584.0309947
10824603,4340922.207021786
10821919,2087708.0896380334
10755123,2496683.2078478583
10686962,5600300.860647695
10583076,1340075.2498244415
10925585,7555793.246005209
10891171,4052491.267709384
10895307,9147393.455627432
11033074,6525025.2509021405
10613082,2724119.907636572
10946539,4966299.670538342
10613416,3134171.2023522495
10860933,1960375.038913025
10804069,3152387.621272351
4157396,8607577.620894741
7532453,1290007.9684807234
10359922,0.0
7442201,6972309.973516947
10937275,7892964.866517607
10894936,7305272.886931494
10522894,4901262.361454597
10958605,5978444.912428668
10959027,4287534.082228541
10998179,1650997.3915420608
10824561,11775626.095742924
10300729,6559266.04404147
11005036,1769390.9785712338
11006550,4711530.024619179
10594177,4981700.355576601
10771471,7579569.041226329
10971665,3198541.428587626
11040178,1179988.512621692
10608458,7819000.425918136
6378721,6198128.767363889
10890006,1335570.0486424505
10889966,11312793.04048405
11006932,2177956.1863420005
10611143,6443813.063756907
10421902,5716164.668841168
10565149,4344179.61890444
10951951,3498561.671002638
10795492,8815594.885644058
11015809,4240583.535655128
10653288,11935853.920032544
10912866,2619862.2665779595
10980786,4208043.373188926
10939050,2204271.4384762733
10763663,2093955.2845518193
10887348,3046214.4908745396
11016085,3522393.4511501403
11010989,2318001.445363566
10957181,7004231.708888235
8561745,3269686.7461452666
10776569,12519582.324462106
10655965,8033847.441061607
10685520,1334280.066644241
10404637,1146131.0141996057
11032989,1784013.5226316475
10614102,3210028.993643802
10927673,2477618.5440071463
11011834,2232528.154164365
10597732,8900599.712311078
11028440,4555058.168006342
11019186,2213937.446295995
11010908,4059673.3934960975
10784248,3692205.5610284195
10087594,2307873.400746099
10548129,1638465.663556186
10655775,2114137.0857612477
10746217,2344053.7711866614
10906152,372414.4007363252
11029475,7129552.446160166
10901590,2923293.8187523945
11028555,5956367.947027095
10936822,10913178.060411392
10605918,10714903.426066542
8201777,1127831.295587821
10856737,3598588.558108051
10989659,1289404.7077626945
10329337,7015961.405984893
10957189,7349292.647162681
10880779,4214855.25547833
10933738,8475166.20942729
10743071,6004561.036430592
11032427,8289226.703270862
10838771,6677000.162922263
10923915,3561969.120119059
11029446,4554332.367246397
10979567,2112095.618899966
10983062,1116196.2734914613
