id,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,num_facilities,station_name,station_distance,faci_24 hours security,faci_Adult Fitness Stations,faci_Adventure park,faci_Aircon Facilities,faci_Amphitheatre,faci_BBQ pits,faci_Badminton hall,faci_Basement car park,faci_Basketball court,faci_Billiards room,faci_CCTV,faci_Cafes,faci_Car Park,faci_Children's Playground,faci_Club,faci_Clubhouse,faci_Community Garden,faci_Community Plaza,faci_Covered car park,faci_Driving range,faci_Drop Off Point,faci_Eateries,faci_Elderly Wellness Stations,faci_Electrical Sub-Station,faci_Existing Bus Stop,faci_Fitness corner,faci_Fun pool,faci_Function room,faci_Game room,faci_Gymnasium room,faci_Jacuzzi,faci_Jogging track,faci_Karaoke,faci_Lap pool,faci_Launderette,faci_Library,faci_Lift lobby,faci_Lounge,faci_Main entrance,faci_Meeting room,faci_Mini golf range,faci_Mini-Mart,faci_Multi-Storey Car Park,faci_Multi-purpose hall,faci_Open car park,faci_Pantry,faci_Pavillion,faci_Playground,faci_Pool Deck,faci_Precinct Pavilion,faci_Putting Green,faci_Reflexology Path,faci_Roof Terrace,faci_Sauna,faci_Sky Lounge,faci_Spa pool,faci_Squash court,faci_Steam bath,faci_Swimming pool,faci_Tennis courts,faci_Utilities Center,faci_Wading pool,type_Condo,type_Detached House,type_Townhouse,dist_Bang Bo,dist_Bang Bon,dist_Bang Bua Thong,dist_Bang Kapi,dist_Bang Khae,dist_Bang Khen,dist_Bang Kho Laem,dist_Bang Khun Thian,dist_Bang Kruai,dist_Bang Na,dist_Bang Phlat,dist_Bang Phli,dist_Bang Rak,dist_Bang Sao Thong,dist_Bang Sue,dist_Bang Yai,dist_Bangkok Noi,dist_Bangkok Yai,dist_Bueng Kum,dist_Chatuchak,dist_Chom Thong,dist_Din Daeng,dist_Don Mueang,dist_Huai Khwang,dist_Khan Na Yao,dist_Khlong Sam Wa,dist_Khlong San,dist_Khlong Toei,dist_Lak Si,dist_Lat Krabang,dist_Lat Phrao,dist_Min Buri,dist_Mueang Nonthaburi,dist_Mueang Samut Prakan,dist_Nong Chok,dist_Nong Khaem,dist_Pak Kret,dist_Pathum Wan,dist_Phasi Charoen,dist_Phaya Thai,dist_Phra Khanong,dist_Phra Pradaeng,dist_Phra Samut Jadee,dist_Prawet,dist_Rat Burana,dist_Ratchathewi,dist_Sai Mai,dist_Sai Noi,dist_Saphan Sung,dist_Sathon,dist_Suan Luang,dist_Taling Chan,dist_Thawi Watthana,dist_Thon Buri,dist_Thung Khru,dist_Wang Thonglang,dist_Watthana,dist_Yan Nawa,prov_Bangkok,prov_Nonthaburi,prov_Samut Prakan,bedrooms,baths,floor_area,nearby_stations,nearby_supermarkets,num_facilities,bedrooms^2,bedrooms baths,bedrooms floor_area,bedrooms nearby_stations,bedrooms nearby_supermarkets,bedrooms num_facilities,baths^2,baths floor_area,baths nearby_stations,baths nearby_supermarkets,baths num_facilities,floor_area^2,floor_area nearby_stations,floor_area nearby_supermarkets,floor_area num_facilities,nearby_stations^2,nearby_stations nearby_supermarkets,nearby_stations num_facilities,nearby_supermarkets^2,nearby_supermarkets num_facilities,num_facilities^2
11033399,2.0,1.0,30,0,0,20.0,20,14,-,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2.0,1.0,30.0,0.0,20.0,14.0,4.0,2.0,60.0,0.0,40.0,28.0,1.0,30.0,0.0,20.0,14.0,900.0,0.0,600.0,420.0,0.0,0.0,0.0,400.0,280.0,196.0
10806086,1.0,1.0,26,0,0,5.0,3,5,-,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0,26.0,0.0,5.0,5.0,1.0,1.0,26.0,0.0,5.0,5.0,1.0,26.0,0.0,5.0,5.0,676.0,0.0,130.0,130.0,0.0,0.0,0.0,25.0,25.0,25.0
10708676,1.0,1.0,28,1,"[['BL17 Sutthisan MRT', 820]]",6.0,10,8,Sutthisan,820,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,28.0,1.0,6.0,8.0,1.0,1.0,28.0,1.0,6.0,8.0,1.0,28.0,1.0,6.0,8.0,784.0,28.0,168.0,224.0,1.0,6.0,8.0,36.0,48.0,64.0
11010221,1.0,1.0,30,0,0,10.0,11,12,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,30.0,0.0,10.0,12.0,1.0,1.0,30.0,0.0,10.0,12.0,1.0,30.0,0.0,10.0,12.0,900.0,0.0,300.0,360.0,0.0,0.0,0.0,100.0,120.0,144.0
7065898,2.0,2.0,80,0,0,14.0,9,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,80.0,0.0,14.0,0.0,4.0,4.0,160.0,0.0,28.0,0.0,4.0,160.0,0.0,28.0,0.0,6400.0,0.0,1120.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0
10902554,4.0,3.0,270,0,0,9.0,11,3,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4.0,3.0,270.0,0.0,9.0,3.0,16.0,12.0,1080.0,0.0,36.0,12.0,9.0,810.0,0.0,27.0,9.0,72900.0,0.0,2430.0,810.0,0.0,0.0,0.0,81.0,27.0,9.0
10980517,3.0,2.0,144,0,0,4.0,1,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,2.0,144.0,0.0,4.0,0.0,9.0,6.0,432.0,0.0,12.0,0.0,4.0,288.0,0.0,8.0,0.0,20736.0,0.0,576.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
11014396,4.0,3.0,252,0,0,1.0,3,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,3.0,252.0,0.0,1.0,0.0,16.0,12.0,1008.0,0.0,4.0,0.0,9.0,756.0,0.0,3.0,0.0,63504.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9663197,1.0,1.0,60,3,"[['N1 Ratchathewi BTS', 160], ['N2 Phaya Thai BTS', 480], ['A8 Phaya Thai Airport Link', 510]]",20.0,20,6,Ratchathewi,160,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,60.0,3.0,20.0,6.0,1.0,1.0,60.0,3.0,20.0,6.0,1.0,60.0,3.0,20.0,6.0,3600.0,180.0,1200.0,360.0,9.0,60.0,18.0,400.0,120.0,36.0
11008407,1.0,1.0,23,0,0,14.0,19,5,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,23.0,0.0,14.0,5.0,1.0,1.0,23.0,0.0,14.0,5.0,1.0,23.0,0.0,14.0,5.0,529.0,0.0,322.0,115.0,0.0,0.0,0.0,196.0,70.0,25.0
11032158,2.0,2.0,99,0,0,0.0,1,4,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.0,2.0,99.0,0.0,0.0,4.0,4.0,4.0,198.0,0.0,0.0,8.0,4.0,198.0,0.0,0.0,8.0,9801.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,16.0
10521705,1.0,1.0,27,3,"[['B3 Technic Krungthep BRT', 150], ['B2 Arkan Songkhro BRT', 410], ['B1 Sathorn BRT', 910]]",15.0,12,5,Technic Krungthep,150,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,27.0,3.0,15.0,5.0,1.0,1.0,27.0,3.0,15.0,5.0,1.0,27.0,3.0,15.0,5.0,729.0,81.0,405.0,135.0,9.0,45.0,15.0,225.0,75.0,25.0
10357187,1.0,1.0,30,0,0,12.0,20,8,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,30.0,0.0,12.0,8.0,1.0,1.0,30.0,0.0,12.0,8.0,1.0,30.0,0.0,12.0,8.0,900.0,0.0,360.0,240.0,0.0,0.0,0.0,144.0,96.0,64.0
9964531,2.0,2.0,100,2,"[['PP03 Sam Yaek Bang Yai MRT', 570], ['PP02 Talad Bang Yai MRT', 870]]",20.0,20,2,Sam Yaek Bang Yai,570,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.0,2.0,100.0,2.0,20.0,2.0,4.0,4.0,200.0,4.0,40.0,4.0,4.0,200.0,4.0,40.0,4.0,10000.0,200.0,2000.0,200.0,4.0,40.0,4.0,400.0,40.0,4.0
11016254,1.0,1.0,22,0,0,10.0,14,14,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,22.0,0.0,10.0,14.0,1.0,1.0,22.0,0.0,10.0,14.0,1.0,22.0,0.0,10.0,14.0,484.0,0.0,220.0,308.0,0.0,0.0,0.0,100.0,140.0,196.0
10897827,2.0,2.0,100,2,"[['N18 Phahon Yothin 59 BTS', 440], ['N17 Wat Phra Sri Mahathat BTS', 500]]",11.0,9,2,Phahon Yothin 59,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,100.0,2.0,11.0,2.0,4.0,4.0,200.0,4.0,22.0,4.0,4.0,200.0,4.0,22.0,4.0,10000.0,200.0,1100.0,200.0,4.0,22.0,4.0,121.0,22.0,4.0
